,smiles,log Kow,Ks,Molar mass [Da],Kbiodeg [1/s]
126-30-7,CC(C)(CO)CO,-0.171402,0.792,104.15,3.47295965889022e-08
126-58-9,OCC(CO)(CO)COCC(CO)(CO)CO,-2.22724,3.93,254.28,3.97155287724574e-08
126-71-6,CC(C)COP(=O)(OCC(C)C)OCC(C)C,3.58528,6.09e-05,266.32,2.62716365444611e-08
126-73-8,CCCCOP(=O)(OCCCC)OCCCC,3.7973,2.76e-05,266.32,2.62716365444611e-08
126-81-8,CC1(C)CC(=O)CC(=O)C1,0.91335,0.0461,140.18,1.39675718987783e-07
126-98-7,CC(=C)C#N,0.9144833333333332,0.29,67.092,4.00926377413114e-07
126801-58-9,CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.6833500000000001,2.68e-05,398.4,2.72504647147976e-07
126833-17-8,CC1(CCCCC1)C(=O)Nc1ccc(O)c(Cl)c1Cl,4.092766666666667,3.97e-05,302.2,9.76739678250996e-09
127-06-0,CC(C)=NO,0.42511666666666664,1.45,73.096,2.77500408579606e-07
127-07-1,NC(=O)NO,-1.5862833333333333,2.95,76.057,6.97005804694735e-07
127-18-4,ClC(Cl)=C(Cl)Cl,3.09455,0.000484,165.83,3.88272591131667e-08
127-69-5,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.01555,0.00972,267.31,1.98396557895149e-07
127-79-7,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.38797166666666666,0.0565,264.31,7.80845342065888e-09
127-91-3,CC1(C)C2CCC(=C)C1C2,3.9073499999999997,5.18e-05,136.24,1.13465215851275e-08
128-13-2,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.081533333333333,6.15e-06,392.58,3.30281466119243e-07
128-37-0,Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,5.115516666666667,2.61e-05,220.36,2.37982881835223e-09
128-46-1,CNC1C(O)C(O)C(CO)OC1OC1C(OC(C)C1(O)CO)OC1C(O)C(O)C(N=C(N)N)C(O)C1N=C(N)N,-5.42266,1.71,583.6,1.55968588916733e-07
129-03-3,CN1CCC(CC1)=C1c2ccccc2C=Cc2ccccc21,5.060866666666667,3.95e-06,287.41,2.25475266503625e-08
129453-61-8,CC12CCC3C(C(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)C1CCC2O,8.5175,1.57e-11,606.78,4.82749164115845e-08
129738-34-7,CCCCC[C@H]1CC[C@@H](CC1)C2CCC(CC2)C=C,8.000980000000002,4.44e-10,262.48,9.11651910458682e-09
129909-90-6,CC(C)C1=NN(C(=O)NC(C)(C)C)C(=O)N1N,0.58861,0.00948,241.3,1.82697333838964e-08
130209-82-4,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1,4.49854,6.33e-08,432.6,4.26957786696988e-07
13048-33-4,C=CC(=O)OCCCCCCOC(=O)C=C,2.7747500000000005,0.000331,226.27,6.08690198181821e-07
13071-79-9,CCOP(=S)(OCC)SCSC(C)(C)C,4.406916666666667,7.42e-06,288.43,1.14671352297957e-08
131-11-3,COC(=O)c1ccccc1C(=O)OC,1.7792166666666667,0.0104,194.19,7.92740791703202e-07
131-17-9,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.205566666666666,0.000176,246.26,8.20300287529285e-07
131-56-6,Oc1ccc(c(O)c1)C(=O)c1ccccc1,3.1199166666666662,0.00193,214.22,4.56604257941742e-09
131-57-7,COc1ccc(C(=O)c2ccccc2)c(O)c1,3.6125666666666665,0.0003,228.25,3.80898737047492e-08
13121-70-5,O[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1,5.344,2.14e-08,385.16,5.16157551152412e-09
131341-86-1,FC1(F)Oc2cccc(-c3c[nH]cc3C#N)c2O1,3.3226666666666667,1.61e-05,248.19,2.86397197337791e-09
131538-00-6,SCC(SCCS)CSCCS,3.1698,0.000372,260.52,3.08796644035273e-09
131807-57-3,CC1(OC(=O)N(Nc2ccccc2)C1=O)c1ccc(Oc2ccccc2)cc1,4.431316666666667,1.26e-06,374.4,8.62539824029395e-09
13181-17-4,Oc1c(Br)cc(C=NOc2ccc(cc2[N+]([O-])=O)[N+]([O-])=O)cc1Br,3.6803166666666667,6.48e-06,461.04,6.53580464941152e-08
131860-33-8,COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,3.15545,2.88e-05,403.4,1.04359899341926e-07
131983-72-7,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.4443,0.000152,317.82,4.9608973243735e-09
132900-75-5,Cc1cc(OC(=O)c2ccc(OCCCCOC(=O)C=C)cc2)ccc1OC(=O)c1ccc(OCCCCOC(=O)C=C)cc1,7.43352,1.92e-11,616.66,4.10990615370717e-07
133-06-2,ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,2.377,0.000165,300.59,8.69080543224185e-08
133-07-3,ClC(Cl)(Cl)SN1C(=O)c2ccccc2C1=O,2.901983333333334,0.00016,296.56,2.55195111220069e-07
1333-07-9,Cc1ccccc1S(N)(=O)=O,0.8753449999999999,0.0679,171.22,1.14607668743377e-08
13349-82-1,OCCOCCN1CCNCC1,-1.087994,5.74,174.25,2.22848244778789e-07
13360-63-9,CCCCNCC,1.6689666666666667,0.345,101.19,5.01095366148432e-07
13361-34-7,CCCCC(CC)COC(=O)CC#N,2.98078,0.000424,197.28,3.79854962691117e-07
13393-93-6,CC(C)C1CCC2C(CCC3C(C)(CO)CCCC23C)C1,6.279439999999999,5.11e-07,292.51,1.67136183584092e-08
134-32-7,Nc1cccc2ccccc12,2.26345,0.00679,143.19,8.29165812328665e-09
13402-02-3,CCCCCCCCCCCCCCCCOC(=O)C=C,7.295733333333334,5.31e-09,296.5,5.64967381129324e-07
134098-61-6,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(cc1)C(=O)OC(C)(C)C,5.407666666666667,2.81e-07,421.5,3.42990030441916e-07
13423-15-9,CC1CCOC1,1.021366,0.103,86.134,2.90356019255751e-09
134523-00-5,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(O)=O,5.11924,2e-09,558.65,1.93608635111514e-07
13457-18-6,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.4271833333333337,6.8e-06,373.37,7.91875167292315e-08
134605-64-4,CN1C(=O)N(C(=O)C=C1C(F)(F)F)c1ccc(Cl)c(c1)C(=O)OC(C)(C)C(=O)OCC=C,3.5658833333333333,5.39e-06,474.82,9.91982789475745e-08
13466-78-9,CC1CC2C(CC=1)C2(C)C,4.1322,3.36e-05,136.24,3.2414290149642e-07
135-19-3,Oc1ccc2ccccc2c1,2.783366666666667,0.0105,144.17,6.74729757109874e-07
135-61-5,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,4.475266666666666,3.56e-05,277.32,1.82330382091736e-07
13523-86-9,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.7826166666666665,0.0317,248.33,1.8053782611933e-07
135590-91-9,CCOC(=O)C1CC(C)(N(N=1)c1ccc(Cl)cc1Cl)C(=O)OCC,4.10015,6.43e-06,373.24,8.8282224647232e-08
13560-89-9,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,9.54044,2.58e-14,653.73,3.55451343023323e-09
13593-03-8,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,3.632566666666667,6.8e-06,298.3,1.02338473614305e-08
136210-30-5,C(C)OC(C(CC(=O)OCC)NC1CCC(CC1)CC1CCC(CC1)NC(C(=O)OCC)CC(=O)OCC)=O,5.06224,2.29e-07,554.73,2.50704275376138e-07
136426-54-5,Fc1ccc2N=C(N(C(=O)c2c1)c1ccc(Cl)cc1Cl)n1cncn1,3.3523,1.95e-05,376.18,2.36788772678624e-08
13674-84-5,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.4699999999999998,0.000158,327.57,1.45635591596586e-08
13674-87-8,ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,3.2650166666666665,3.48e-06,430.91,1.22076226907606e-08
13676-54-5,O=C1C=CC(=O)N1c1ccc(Cc2ccc(cc2)N2C(=O)C=CC2=O)cc1,1.6488399999999999,0.000447,358.36,5.4316430684065e-09
13684-56-5,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,3.30965,5.18e-05,300.32,3.32805078112858e-08
13684-63-4,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.3245500000000003,3.5e-05,300.32,3.3143018074838e-08
137-26-8,CN(C)C(=S)SSC(=S)N(C)C,2.0792499999999996,0.0377,240.43,2.40650535241723e-08
137-32-6,CCC(C)CO,1.1794333333333333,0.365,88.15,7.36012551562973e-07
137-58-6,CCN(CC)CC(=O)Nc1c(C)cccc1C,2.30615,0.00101,234.35,3.93993102980971e-08
13710-19-5,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,5.240466666666666,2.99e-06,261.71,1.34538460563183e-08
137862-53-4,CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C(C)C)C(O)=O,4.008633333333333,3.23e-06,435.53,1.55968588916733e-07
1378867-81-2,CC(C)C1CCC(CCC=O)=CC1,3.8860799999999998,6.14e-05,180.29,5.65764232160536e-07
138-59-0,OC1CC(=CC(O)C1O)C(O)=O,-1.3038,5.74,174.15,5.86871749234558e-07
138261-41-3,[O-][N+](=O)N=C1NCCN1Cc1ccc(Cl)nc1,0.4712,0.0281,255.67,6.32954244623082e-08
138402-11-6,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.0538799999999995,1.4e-07,428.55,1.05735340773804e-07
139-13-9,OC(=O)CN(CC(O)=O)CC(O)=O,-1.96168,3.87,191.14,6.80105824916378e-09
139481-59-7,CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,4.46408,3.14e-07,440.47,2.85568763318025e-08
139504-68-0,CCC(O)COC1C(C(C)(C)C)CCCC1,3.89332,0.000153,228.38,2.50704275376138e-07
140-11-4,CC(=O)OCc1ccccc1,1.9173833333333332,0.0107,150.18,6.70220285048989e-07
140-29-4,N#CCc1ccccc1,1.5736999999999999,0.0222,117.15,5.38064172504118e-07
140-31-8,NCCN1CCNCC1,-1.05158,7.74,129.21,9.34224581089844e-08
140-66-9,CC(C)(C)CC(C)(C)c1ccc(O)cc1,4.625766666666666,2.34e-05,206.33,4.48352041335739e-09
140-88-5,CCOC(=O)C=C,1.2995666666666665,0.0871,100.12,3.20388850320943e-07
1401-69-0,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(C2O)N(C)C)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.8665333333333332,1.73e-06,916.11,2.1429504498002e-07
1404-04-2,NCC1OC(OC2C(N)CC(N)C(O)C2O)C(N)C(O)C1O,-4.64016,3.1,322.37,2.32963554679e-07
1405-87-4,CCC(C)C(N)C1SCC(N=1)C(=O)NC(CC(C)C)C(=O)NC(CCC(O)=O)C(=O)NC(C(C)CC)C(=O)NC1CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(O)=O)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)C(CCCN)NC1=O)C(C)CC,-2.84532,8.13e-09,1422.7,3.42758313219693e-08
14064-10-9,CCOC(=O)C(Cl)C(=O)OCC,1.1368800000000001,0.0288,194.61,3.06789170632367e-07
14073-97-3,CC(C)C1CCC(C)CC1=O,2.9177999999999997,0.00117,154.25,3.15723605353656e-07
140923-17-7,CC(C)OC(=O)NC(C(C)C)C(=O)NC(C)c1ccc(C)cc1,3.3271,4.13e-05,320.44,6.89750984661668e-08
141-02-6,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,6.8901200000000005,3.43e-09,340.5,4.02333842128205e-07
141-05-9,CCOC(=O)C=CC(=O)OCC,1.4222,0.00465,172.18,1.19560906289663e-06
141-17-3,CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,3.2846800000000003,7.39e-06,434.57,6.86861028427774e-07
141-18-4,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,3.5895999999999995,1.1e-05,346.46,8.09539537036973e-07
141-27-5,CC(C)=CCCC(C)=CC=O,3.1104600000000002,0.000556,152.24,5.80922289068531e-07
141-32-2,CCCCOC(=O)C=C,2.181366666666667,0.00704,128.17,4.44708249004235e-07
141-43-5,NCCO,-1.270416666666667,16.4,61.085,4.05178626870525e-07
141-78-6,CCOC(C)=O,0.7755483333333332,0.34,88.106,9.08554565349536e-07
141-79-7,CC(C)=CC(C)=O,1.3070000000000002,0.0819,98.145,9.57343294992411e-07
141-97-9,CCOC(=O)CC(C)=O,0.30533499999999997,0.432,130.14,1.07685057879683e-06
141-98-0,CCNC(=S)OC(C)C,1.5997,0.012,147.24,4.04077235793796e-09
141776-32-1,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.3218699999999999,3.01e-05,470.49,1.33864983238361e-08
142-16-5,CCCCC(CC)COC(=O)C=CC(=O)OCC(CC)CCCC,6.8901200000000005,3.43e-09,340.5,4.02333842128205e-07
142-18-7,CCCCCCCCCCCC(=O)OCC(O)CO,4.0002,4.62e-05,274.4,9.7125143002862e-07
142-19-8,CCCCCCC(=O)OCC=C,3.54508,0.000262,170.25,9.23191808059425e-07
142-22-3,C=CCOC(=O)OCCOCCOC(=O)OCC=C,1.6903,0.00303,274.27,1.0900185885919e-06
142-29-0,C1CC=CC1,2.2771333333333335,0.00451,68.119,9.44939553832321e-07
142-62-1,CCCCCC(O)=O,1.8618,0.0508,116.16,3.95198857735783e-06
142-82-5,CCCCCCC,4.21565,3.55e-05,100.21,1.61419251751236e-06
142-84-7,CCCNCCC,1.6717833333333336,0.438,101.19,4.89477535816742e-07
142-90-5,CCCCCCCCCCCCOC(=O)C(C)=C,6.516516666666667,2.15e-07,254.41,8.43589570140526e-07
142-91-6,CCCCCCCCCCCCCCCC(=O)OC(C)C,7.7396,4.54e-09,298.51,8.37425554492318e-07
142-92-7,CCCCCCOC(C)=O,2.7556833333333337,0.00214,144.21,9.18961834139336e-07
142-96-1,CCCCOCCCC,2.90555,0.00128,130.23,3.09159591207399e-08
14234-82-3,CC(C)COC(=O)C=CC(=O)OCC(C)C,3.1211599999999997,5.09e-05,228.29,1.16946600758548e-06
142459-58-3,CC(C)N(C(=O)COc1nnc(s1)C(F)(F)F)c1ccc(F)cc1,3.199083333333333,2.62e-05,363.34,2.01227786414494e-08
14246-53-8,CCCCCCCC(=O)NCC(O)=O,1.85606,0.00487,201.27,3.93840786059715e-07
143-07-7,CCCCCCCCCCCC(O)=O,4.685116666666667,6.37e-05,200.32,3.68006275781486e-06
143-08-8,CCCCCCCCCO,3.6289166666666666,0.00109,144.26,3.76644920752883e-06
143-22-6,CCCCOCCOCCOCCO,0.4767966666666667,0.615,206.28,6.55971938841897e-07
143-24-8,COCCOCCOCCOCCOC,-0.39974550000000003,1.14,222.28,8.16958942162567e-07
143-28-2,CCCCCCCCC=CCCCCCCCCO,7.3881,8.82e-08,268.49,7.84984032488885e-07
143390-89-0,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,4.2385,4.09e-05,313.35,7.06209226411655e-07
14352-61-5,COC(=O)CC1CCCCC1,3.0376666666666665,0.00096,156.22,3.86442042968998e-07
14367-46-5,CCNC(C)Cc1ccc(OC)cc1,2.4825666666666666,0.0103,193.29,4.10359939234599e-07
144-15-0,CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(OC(C)=O)C(=O)OCC(CC)CCCC,9.90982,1.37e-12,570.81,3.68006275781486e-07
144-19-4,CC(C)C(O)C(C)(C)CO,1.2827499999999998,0.047,146.23,3.37081378656992e-08
144-62-7,OC(=O)C(O)=O,-1.1255439999999999,11.1,90.034,4.7470632023884e-06
144-82-1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.6619999999999999,0.0233,270.34,4.57932999931084e-09
144-83-2,Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.5073833333333333,0.0481,249.29,4.27720496110122e-09
14433-76-2,CCCCCCCCCC(=O)N(C)C,3.5673999999999997,0.000253,199.34,3.99727793325182e-07
14442-94-5,CCCCCCCCCCCCCCCCCCNC(CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)=O,12.203599999999998,9.55e-14,529.89,1.40746259860288e-07
145701-23-1,COc1ncc(F)c2[nH]c(n[n+]12)S(=O)(=O)Nc1c(F)cccc1F,1.58264,0.000229,360.3,2.97743572870718e-09
1459-93-4,COC(=O)c1cccc(c1)C(=O)OC,1.9512333333333334,0.00916,194.19,5.20268275748145e-07
146-22-5,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1,2.1286666666666667,0.000273,281.27,5.35737612450051e-08
14698-29-4,CCN1C=C(C(O)=O)C(=O)c2cc3OCOc3cc12,1.4415000000000002,0.0307,261.23,8.59766699884006e-08
147504-92-5,CC(C)(c1cc(c(O)cc1O)C(C)(C)c2ccc(O)cc2)c3ccc(O)cc3,4.96232,1.26e-06,378.47,2.22848244778789e-07
1477-55-0,NCc1cccc(CN)c1,0.080992,4.88,136.2,2.69122335190755e-07
148-79-8,c1ccc2[nH]c(nc2c1)-c1cscn1,2.2955833333333335,0.00167,201.25,7.2097946820191e-09
14814-09-6,CCO[Si](CCCS)(OCC)OCC,2.1003999999999996,0.00385,238.42,2.73340266168191e-07
14816-18-3,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.1345,7.51e-06,298.3,4.6057729414802e-08
148528-05-6,CC(CN)CCCCCCN,1.12948,0.145,158.29,3.52329240756979e-07
148553-50-8,CC(C)CC(CN)CC(O)=O,0.07795000000000003,0.123,159.23,3.16346088802697e-07
149-30-4,Sc1nc2ccccc2s1,2.5745,0.00325,167.25,5.3843613039433e-09
149-57-5,CCCCC(CC)C(O)=O,2.6635833333333334,0.0077,144.21,6.03652130326291e-07
149-73-5,COC(OC)OC,0.27247166666666667,0.646,106.12,1.15598513141735e-06
14901-07-6,CC(=O)C=CC1=C(C)CCCC1(C)C,3.8229,0.000131,192.3,6.27999515609809e-08
149961-52-4,CNC(=O)C(=NOC)c1ccccc1COc1cc(C)ccc1C,4.31415,6.99e-07,326.4,2.55195111220069e-07
150-13-0,Nc1ccc(cc1)C(O)=O,0.8685916666666667,0.123,137.14,3.78064882753836e-07
150-68-5,CN(C)C(=O)Nc1ccc(Cl)cc1,1.9372333333333334,0.00493,198.66,8.94704005256832e-09
150-76-5,COc1ccc(O)cc1,1.4860333333333333,0.133,124.14,7.2210052313559e-07
150-78-7,COc1ccc(OC)cc1,1.9585,0.0112,138.17,7.26021430953521e-07
150-84-5,CC(CCOC(C)=O)CCC=C(C)C,4.06414,2.87e-05,198.31,4.71082607870605e-07
15022-08-9,C=CCOC(=O)OCC=C,1.6614200000000001,0.0131,142.15,1.14771628212252e-06
151-56-4,C1CN1,-0.456062,23.2,43.07,4.97367440299839e-07
151012-31-6,CCCCc1nc(Cl)c(CO)n1Cc1ccc(Br)cc1,4.15612,2.98e-06,357.69,6.91598001037621e-08
15302-91-7,C1CCCC[N+]1(C)C,-1.3097839999999998,8.76,114.21,2.94946206324868e-07
15318-45-3,CC(C(CO)NC(=O)C(Cl)Cl)c1ccc(cc1)S(C)(=O)=O,0.7932666666666667,0.006,354.25,8.92645161911726e-08
15356-60-2,CC(C)C1CCC(C)CC1O,3.0898333333333334,0.00278,156.27,3.15723605353656e-07
153719-23-4,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+]([O-])=O,0.34051666666666663,0.00981,291.72,9.85135459284548e-09
15396-00-6,CO[Si](CCCN=C=O)(OC)OC,0.975,0.119,205.29,2.5879151006569e-07
154-21-2,CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C1OC(SC)C(O)C(O)C1O,0.46967833333333336,0.000227,406.54,1.98396557895149e-07
154279-60-4,CCC(C)NC1CCC(CC1)CC1CCC(CC1)NC(C)CC,5.710459999999999,3.03e-07,322.58,2.58875018136057e-07
15448-47-2,CC1CO1,0.19651666666666667,2.23,58.08,6.09152377527441e-07
15520-10-2,CC(CN)CCCN,-0.3857174,5.31,116.21,3.63833869026594e-07
15545-48-9,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,2.4552833333333335,0.00155,212.68,8.54273604508159e-09
1555-62-0,CCCCCCCCCCCCN(CCC#N)CCC#N,5.035019999999999,4e-05,291.49,3.04229685704831e-07
156-43-4,CCOc1ccc(N)cc1,1.3466000000000002,0.0547,137.18,2.90987914836286e-09
156-87-6,NCCCO,-1.085766666666667,13.3,75.112,4.68880000703472e-07
156052-68-5,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,4.2154,1.36e-05,336.65,4.47725244572045e-08
15625-89-5,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,2.4064333333333336,0.000156,296.32,2.11119389790432e-07
1563-66-2,CNC(=O)Oc1cccc2CC(C)(C)Oc21,2.1684,0.0016,221.26,8.67201665974736e-09
15686-71-2,CC1CSC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C=1C(O)=O,0.02092500000000001,0.00515,347.4,4.7418899127277e-08
15687-27-1,CC(C)Cc1ccc(cc1)C(C)C(O)=O,3.5683333333333334,0.000199,206.29,1.70491627529546e-08
1569-01-3,CCCOCC(C)O,0.6698183333333333,1.06,118.18,9.20015689453716e-07
1569-02-4,CCOCC(C)O,0.17750666666666667,3.52,104.15,8.81597451872132e-07
1570-64-5,Cc1cc(Cl)ccc1O,2.783466666666667,0.0092,142.59,3.93486561228271e-09
15721-78-5,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(cc2)C(C)(C)CC(C)(C)C)cc1,9.49792,4.93e-12,393.66,4.69154199534293e-09
1582-09-8,CCCN(CCC)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,5.00515,6.23e-07,335.29,1.83954090498494e-08
15834-04-5,CCCCC(=O)OCC(COC(=O)CCCC)(COC(=O)CCCC)COC(=O)CCCC,5.83058,3.96e-09,472.62,6.66323655484751e-07
15848-49-4,CCOC(=O)CC1CCC=C1,2.26546,0.00152,154.21,7.6043002957691e-07
15875-13-5,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.39584,2.92,342.58,3.28657796478345e-07
1589-49-7,OCCCOC,-0.3048446666666667,10.1,90.122,6.46457438520258e-07
15972-60-8,CCc1cccc(CC)c1N(COC)C(=O)CCl,3.108533333333334,6.7e-05,269.77,7.08012758030097e-08
1599-67-3,CCCCCCCCCCCCCCCCCCCCC=C,9.702383333333334,4.08e-12,308.59,6.34192633362562e-07
16088-62-3,CC1CO1,0.19651666666666667,2.23,58.08,6.09152377527441e-07
161326-34-7,CSC1=NC(C)(C(=O)N1Nc1ccccc1)c1ccccc1,3.1502166666666667,3.84e-05,311.41,2.45056816594796e-09
161596-47-0,O1[C@H](C1)CN1C(C2=CC=CC=C2C1=O)=O,1.081432,0.0264,203.2,4.96444109655718e-07
16219-75-3,CC=C1CC2CC1C=C2,3.3472500000000003,0.000132,120.19,4.33650638488454e-08
1622-61-3,[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3Cl)c2c1,2.50825,0.000112,315.72,5.42989682535163e-08
1622-62-4,CN1C(=O)CN=C(c2ccccc2F)c2cc(ccc12)[N+]([O-])=O,1.9626166666666665,0.000232,313.29,3.99884698756308e-08
162359-55-9,c1(ccc(cc1)CCCCCCCC)CCC(CO)(N)CO,4.57226,1.66e-05,307.48,1.8657062353573e-07
16251-77-7,CC(CC=O)c1ccccc1,2.2543800000000003,0.00421,148.21,2.67417893734547e-07
16260-09-6,CCCCCCCCCCCCCCCC(=O)NCCCCCCCCC=CCCCCCCCC,13.7216,7.76e-16,505.92,3.44167173403535e-07
1634-04-4,COC(C)(C)C,1.2813999999999999,0.225,88.15,4.57410812223255e-09
163515-14-8,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.4566166666666667,0.000896,275.8,1.2366383648296e-07
16415-12-6,CCCCCCCCCCCCCCCC[Si](OC)(OC)OC,6.885800000000001,3.59e-08,346.63,2.11119389790432e-07
16484-77-8,CC(Oc1ccc(Cl)cc1C)C(O)=O,2.923216666666667,0.000786,214.65,3.71830113560562e-09
165184-98-5,CCCCCC\C(=C/c1ccccc1)\C=O,4.80156,1.27e-05,216.32,3.69191753890309e-07
165253-31-6,NCC1CCOC1,-0.288226,9.89,101.15,8.89416498008471e-07
1655-07-8,CCOC(=O)C1CCCCC1=O,1.03646,0.0428,170.21,6.65218641130713e-07
165800-03-3,CC(=O)NCC1CN(C(=O)O1)c1ccc(N2CCOCC2)c(F)c1,0.7947299999999999,0.00182,337.35,4.40352626949287e-08
16613-04-0,CC(=C)C(=O)OCCOc1ccc(C(=O)c2ccccc2)c(O)c1,4.424639999999999,1.56e-05,326.35,1.3151699691863e-07
1665-48-1,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,2.3702600000000005,0.000928,221.26,7.40697121084511e-08
16672-87-0,OP(O)(=O)CCCl,-0.5802083333333333,0.855,144.49,6.40311339697088e-09
16752-77-5,CNC(=O)ON=C(C)SC,0.6364283333333334,0.127,162.21,1.29659779988063e-07
1678-25-7,O=S(=O)(Nc1ccccc1)c1ccccc1,2.4736000000000002,0.000784,233.29,3.69702157236701e-08
1689-83-4,Oc1c(I)cc(cc1I)C#N,3.5106833333333327,3.03e-05,370.91,1.70854720901632e-08
1689-84-5,Oc1c(Br)cc(cc1Br)C#N,3.0583666666666662,0.000158,276.93,1.70854720901632e-08
1695-77-8,CNC1C(O)C(NC)C2OC3(O)C(OC(C)CC3=O)OC2C1O,-0.5656999999999999,1.22,332.36,3.73836757317633e-07
169590-42-5,Cc1ccc(cc1)-c1cc(nn1-c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,3.5434399999999995,1.13e-05,381.38,3.12562614489491e-09
1696-20-4,CC(=O)N1CCOCC1,-0.49042,3.98,129.16,8.91392979115156e-08
1698-60-8,NC1C=NN(c2ccccc2)C(=O)C=1Cl,0.9979833333333331,0.0343,221.65,5.16968078264091e-08
1702-17-6,OC(=O)c1nc(Cl)ccc1Cl,1.7388333333333337,0.0311,192.0,2.96587249747182e-08
1704-62-7,CN(C)CCOCCO,-0.808596,7.51,133.19,6.26760688440344e-07
17090-79-8,CCC1(CCC(O1)C1(C)CCC2(CC(O)C(C)C(O2)C(C)C(OC)C(C)C(O)=O)O1)C1OC(CC1C)C1OC(O)(CO)C(C)CC1C,3.92012,4.65e-09,670.88,1.08597936507033e-07
17159-79-4,CCOC(=O)C1CCC(=O)CC1,0.920814,0.0428,170.21,9.57343294992411e-07
17247-58-4,BrCC1CCC1,2.5324,0.00154,149.04,5.38064172504118e-09
173159-57-4,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(NC=O)cccc2C(=O)N(C)C)n1,0.9811983333333334,0.000779,452.45,5.62008918687641e-08
1738-25-6,CN(C)CCC#N,-0.134012,10.2,98.151,4.98913980848035e-07
